id,raceId,positionNumber,playerNumber,updateDate
autorace202401010501,autorace2024010105,1,999999,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
autorace202401010502,autorace2024010105,2,999998,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
autorace202401010503,autorace2024010105,3,999997,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
autorace202401010504,autorace2024010105,4,999996,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
autorace202401010505,autorace2024010105,5,999995,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
autorace202401010506,autorace2024010105,6,999994,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
autorace202401010507,autorace2024010105,7,999993,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
autorace202401010508,autorace2024010105,8,999992,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
autorace202401010509,autorace2024010105,9,999991,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
undefined,undefined,undefined,undefined,undefined
