id,raceId,positionNumber,playerNumber,updateDate
boatrace202401010401,boatrace2024010104,1,999999,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
boatrace202401010402,boatrace2024010104,2,999998,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
boatrace202401010403,boatrace2024010104,3,999997,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
boatrace202401010404,boatrace2024010104,4,999996,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
boatrace202401010405,boatrace2024010104,5,999995,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
boatrace202401010406,boatrace2024010104,6,999994,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
boatrace202401010407,boatrace2024010104,7,999993,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
boatrace202401010408,boatrace2024010104,8,999992,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
boatrace202401010409,boatrace2024010104,9,999991,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
undefined,undefined,undefined,undefined,undefined
