id,raceId,positionNumber,playerNumber,updateDate
keirin20240101350101,keirin202401013501,1,999999,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
keirin20240101350102,keirin202401013501,2,999998,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
keirin20240101350103,keirin202401013501,3,999997,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
keirin20240101350104,keirin202401013501,4,999996,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
keirin20240101350105,keirin202401013501,5,999995,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
keirin20240101350106,keirin202401013501,6,999994,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
keirin20240101350107,keirin202401013501,7,999993,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
keirin20240101350108,keirin202401013501,8,999992,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
keirin20240101350109,keirin202401013501,9,999991,Mon Dec 30 2024 08:29:21 GMT+0000 (Coordinated Universal Time)
undefined,undefined,undefined,undefined,
